raw_relative_path,cleaned_relative_path,action,raw_snapshot_sha256,raw_current_sha256,cleaned_current_sha256,raw_unchanged,cleaned_matches_expected,semantic_equivalence,status
Signals/DATA A/A47/csp-spatial-filter_A47.xml,Signals/DATA A/A47/csp-spatial-filter_A47.xml,preserved_byte_identical,9c7cd93262b3100ba78bf44ccbb0bbf3fc730d2bf82bc90ddf8a581cb19a8cc4,9c7cd93262b3100ba78bf44ccbb0bbf3fc730d2bf82bc90ddf8a581cb19a8cc4,9c7cd93262b3100ba78bf44ccbb0bbf3fc730d2bf82bc90ddf8a581cb19a8cc4,true,true,sha256-equal,pass
Signals/DATA A/A47/frequency-band-selected_A47.csv,Signals/DATA A/A47/frequency-band-selected_A47.csv,normalized_frequency_csv,039f71b2151bdb76d5c6578e83be3d5366a61d5e6cec6cde805ac60412ab504e,039f71b2151bdb76d5c6578e83be3d5366a61d5e6cec6cde805ac60412ab504e,10161322b882e2a499fc950a6079da0dd9607285fe04dd6ee109c979faa8643c,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A47/frequency-band-selected_A47.xml,Signals/DATA A/A47/frequency-band-selected_A47.xml,preserved_byte_identical,bd1d2297d79228ac8c409e9d6605a7fc9bba7bdfbaffe37e69f69880d9170649,bd1d2297d79228ac8c409e9d6605a7fc9bba7bdfbaffe37e69f69880d9170649,bd1d2297d79228ac8c409e9d6605a7fc9bba7bdfbaffe37e69f69880d9170649,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_CE_baseline.gdf,Signals/DATA A/A48/A48_CE_baseline.gdf,preserved_byte_identical,c4c1d6d6c0e1c0b5cfb87a9654b6671251d06c1baa1f052fe07907057d3703e7,c4c1d6d6c0e1c0b5cfb87a9654b6671251d06c1baa1f052fe07907057d3703e7,c4c1d6d6c0e1c0b5cfb87a9654b6671251d06c1baa1f052fe07907057d3703e7,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_OE_baseline.gdf,Signals/DATA A/A48/A48_OE_baseline.gdf,preserved_byte_identical,f7318cf3ac478759f04e3ea42171bad5f96c0ff15bd2e836b7b9cd7859851a70,f7318cf3ac478759f04e3ea42171bad5f96c0ff15bd2e836b7b9cd7859851a70,f7318cf3ac478759f04e3ea42171bad5f96c0ff15bd2e836b7b9cd7859851a70,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_R1_acquisition.gdf,Signals/DATA A/A48/A48_R1_acquisition.gdf,preserved_byte_identical,e16524e883546f0cfc6ad3b61091ab27b7dd6374a6d5b5b6d0c46540b4fbfdff,e16524e883546f0cfc6ad3b61091ab27b7dd6374a6d5b5b6d0c46540b4fbfdff,e16524e883546f0cfc6ad3b61091ab27b7dd6374a6d5b5b6d0c46540b4fbfdff,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_R2_acquisition.gdf,Signals/DATA A/A48/A48_R2_acquisition.gdf,preserved_byte_identical,96cd39fa2727342ab76eda09349099d03ed92da49f3c1150d244171f67814e47,96cd39fa2727342ab76eda09349099d03ed92da49f3c1150d244171f67814e47,96cd39fa2727342ab76eda09349099d03ed92da49f3c1150d244171f67814e47,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_R3_onlineT.gdf,Signals/DATA A/A48/A48_R3_onlineT.gdf,preserved_byte_identical,f7ae873c3909f93998f4ba38b09c10d78c2cacef2f8107fbbb68a0a8f1e248b5,f7ae873c3909f93998f4ba38b09c10d78c2cacef2f8107fbbb68a0a8f1e248b5,f7ae873c3909f93998f4ba38b09c10d78c2cacef2f8107fbbb68a0a8f1e248b5,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_R4_onlineT.gdf,Signals/DATA A/A48/A48_R4_onlineT.gdf,preserved_byte_identical,4e0de7fcf7f526ea95206ce2f3e8e498643ba73ab6a060af0d89dfd289d7e317,4e0de7fcf7f526ea95206ce2f3e8e498643ba73ab6a060af0d89dfd289d7e317,4e0de7fcf7f526ea95206ce2f3e8e498643ba73ab6a060af0d89dfd289d7e317,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_R5_onlineT.gdf,Signals/DATA A/A48/A48_R5_onlineT.gdf,preserved_byte_identical,40508adb068557cfcf25e755f2ff635c094ed8dfe5f92db88346e1ddeb559911,40508adb068557cfcf25e755f2ff635c094ed8dfe5f92db88346e1ddeb559911,40508adb068557cfcf25e755f2ff635c094ed8dfe5f92db88346e1ddeb559911,true,true,sha256-equal,pass
Signals/DATA A/A48/A48_R6_onlineT.gdf,Signals/DATA A/A48/A48_R6_onlineT.gdf,preserved_byte_identical,e0df7f1a419e56ca27a20a94976beb127a1c24fa3d675cd9b19b687383af8ec8,e0df7f1a419e56ca27a20a94976beb127a1c24fa3d675cd9b19b687383af8ec8,e0df7f1a419e56ca27a20a94976beb127a1c24fa3d675cd9b19b687383af8ec8,true,true,sha256-equal,pass
Signals/DATA A/A48/classifier_A48.xml,Signals/DATA A/A48/classifier_A48.xml,preserved_byte_identical,d9fd2f4375e259f8703106840e65864038a22b43ce25f5bba0289cb181885d79,d9fd2f4375e259f8703106840e65864038a22b43ce25f5bba0289cb181885d79,d9fd2f4375e259f8703106840e65864038a22b43ce25f5bba0289cb181885d79,true,true,sha256-equal,pass
Signals/DATA A/A48/csp-spatial-filter_A48.xml,Signals/DATA A/A48/csp-spatial-filter_A48.xml,preserved_byte_identical,38e8d27aaec43f99e5878c6c4cd07191e037e1f5cd7a1e9ff5a3861642fedb91,38e8d27aaec43f99e5878c6c4cd07191e037e1f5cd7a1e9ff5a3861642fedb91,38e8d27aaec43f99e5878c6c4cd07191e037e1f5cd7a1e9ff5a3861642fedb91,true,true,sha256-equal,pass
Signals/DATA A/A48/frequency-band-selected_A48.csv,Signals/DATA A/A48/frequency-band-selected_A48.csv,normalized_frequency_csv,6b427d5b47f1e874f230b0e4cbf15c84571a9def881b397f48bde6be91eef71a,6b427d5b47f1e874f230b0e4cbf15c84571a9def881b397f48bde6be91eef71a,70afd7e5a5f1f2182cb522b3797986700920e881497d81f800911e008c41763f,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A48/frequency-band-selected_A48.xml,Signals/DATA A/A48/frequency-band-selected_A48.xml,preserved_byte_identical,ff0e6880aa770fa10ab5d7690911757e2165fc75de25bc5da3e0d738966ef498,ff0e6880aa770fa10ab5d7690911757e2165fc75de25bc5da3e0d738966ef498,ff0e6880aa770fa10ab5d7690911757e2165fc75de25bc5da3e0d738966ef498,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_CE_baseline.gdf,Signals/DATA A/A49/A49_CE_baseline.gdf,preserved_byte_identical,ab50a6b328d176e2729d2803ae6a8745db35b65a15f2a89b32e522b1779016ca,ab50a6b328d176e2729d2803ae6a8745db35b65a15f2a89b32e522b1779016ca,ab50a6b328d176e2729d2803ae6a8745db35b65a15f2a89b32e522b1779016ca,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_OE_baseline.gdf,Signals/DATA A/A49/A49_OE_baseline.gdf,preserved_byte_identical,17a753adbbe5e59a05b7242d448117b6c1628f1e11c05f8e9b5e10dfc08eae5b,17a753adbbe5e59a05b7242d448117b6c1628f1e11c05f8e9b5e10dfc08eae5b,17a753adbbe5e59a05b7242d448117b6c1628f1e11c05f8e9b5e10dfc08eae5b,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_R1_acquisition.gdf,Signals/DATA A/A49/A49_R1_acquisition.gdf,preserved_byte_identical,5c7740af39ac01a05a31c8c39a2464bdacad0dec95d9cb429922d0e423197d48,5c7740af39ac01a05a31c8c39a2464bdacad0dec95d9cb429922d0e423197d48,5c7740af39ac01a05a31c8c39a2464bdacad0dec95d9cb429922d0e423197d48,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_R2_acquisition.gdf,Signals/DATA A/A49/A49_R2_acquisition.gdf,preserved_byte_identical,62258675108b7596627fbc8dbb36d543dd87674938d3d9dc169a47606b2c207b,62258675108b7596627fbc8dbb36d543dd87674938d3d9dc169a47606b2c207b,62258675108b7596627fbc8dbb36d543dd87674938d3d9dc169a47606b2c207b,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_R3_onlineT.gdf,Signals/DATA A/A49/A49_R3_onlineT.gdf,preserved_byte_identical,1f8f2580400562e2803c1f2ddbd66083e71c9cd58babba85cc52ff7bab785402,1f8f2580400562e2803c1f2ddbd66083e71c9cd58babba85cc52ff7bab785402,1f8f2580400562e2803c1f2ddbd66083e71c9cd58babba85cc52ff7bab785402,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_R4_onlineT.gdf,Signals/DATA A/A49/A49_R4_onlineT.gdf,preserved_byte_identical,443c37d5279f49ac113f3ffd1e334edf79ff469f83fd14a5f84d63713da9ddee,443c37d5279f49ac113f3ffd1e334edf79ff469f83fd14a5f84d63713da9ddee,443c37d5279f49ac113f3ffd1e334edf79ff469f83fd14a5f84d63713da9ddee,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_R5_onlineT.gdf,Signals/DATA A/A49/A49_R5_onlineT.gdf,preserved_byte_identical,aa434ec1ecbb4f035d0e8a9b8dd1f3806def8e5bfd21a8c1f083f521891966bb,aa434ec1ecbb4f035d0e8a9b8dd1f3806def8e5bfd21a8c1f083f521891966bb,aa434ec1ecbb4f035d0e8a9b8dd1f3806def8e5bfd21a8c1f083f521891966bb,true,true,sha256-equal,pass
Signals/DATA A/A49/A49_R6_onlineT.gdf,Signals/DATA A/A49/A49_R6_onlineT.gdf,preserved_byte_identical,e63acf3474bdf8926c62c837fbe525e2cf80fbdc46bfea690d79f1549179a54a,e63acf3474bdf8926c62c837fbe525e2cf80fbdc46bfea690d79f1549179a54a,e63acf3474bdf8926c62c837fbe525e2cf80fbdc46bfea690d79f1549179a54a,true,true,sha256-equal,pass
Signals/DATA A/A49/classifier_A49.xml,Signals/DATA A/A49/classifier_A49.xml,preserved_byte_identical,fc9e9a613c1878f53a0afb6db9d579d4dd02d02895bee04d309137a25b115002,fc9e9a613c1878f53a0afb6db9d579d4dd02d02895bee04d309137a25b115002,fc9e9a613c1878f53a0afb6db9d579d4dd02d02895bee04d309137a25b115002,true,true,sha256-equal,pass
Signals/DATA A/A49/csp-spatial-filter_A49.xml,Signals/DATA A/A49/csp-spatial-filter_A49.xml,preserved_byte_identical,5cf1fb27aec0d112d2d0b97e7dd9c99d213357feb29c13a23905b485813ca889,5cf1fb27aec0d112d2d0b97e7dd9c99d213357feb29c13a23905b485813ca889,5cf1fb27aec0d112d2d0b97e7dd9c99d213357feb29c13a23905b485813ca889,true,true,sha256-equal,pass
Signals/DATA A/A49/frequency-band-selected_A49.csv,Signals/DATA A/A49/frequency-band-selected_A49.csv,normalized_frequency_csv,f3845f753955e388ef07e57cd0eec129492fd1d9fc33f69ccb370d53eb84fd85,f3845f753955e388ef07e57cd0eec129492fd1d9fc33f69ccb370d53eb84fd85,8ab3b3f6b5850774e3928f1c4fa34731f085f950e7645c0d911dc62ad9f681c3,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A49/frequency-band-selected_A49.xml,Signals/DATA A/A49/frequency-band-selected_A49.xml,preserved_byte_identical,1e40cf35e305218c8c5fe0ad50663c1ca94ef4b8edf10b2363c086c06f5fa790,1e40cf35e305218c8c5fe0ad50663c1ca94ef4b8edf10b2363c086c06f5fa790,1e40cf35e305218c8c5fe0ad50663c1ca94ef4b8edf10b2363c086c06f5fa790,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_CE_baseline.gdf,Signals/DATA A/A5/A5_CE_baseline.gdf,preserved_byte_identical,8f03827cf2754e76a5fef07f7b052f3168a5b5ad3d1e4eb7641238777659d88f,8f03827cf2754e76a5fef07f7b052f3168a5b5ad3d1e4eb7641238777659d88f,8f03827cf2754e76a5fef07f7b052f3168a5b5ad3d1e4eb7641238777659d88f,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_OE_baseline.gdf,Signals/DATA A/A5/A5_OE_baseline.gdf,preserved_byte_identical,83aa893325403024ca56ce2baef67b69420bb50fa62a5960918ed6e56a36db0f,83aa893325403024ca56ce2baef67b69420bb50fa62a5960918ed6e56a36db0f,83aa893325403024ca56ce2baef67b69420bb50fa62a5960918ed6e56a36db0f,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_R1_acquisition.gdf,Signals/DATA A/A5/A5_R1_acquisition.gdf,preserved_byte_identical,53599864bf2e8cd605661973d18d93f368082ce54beea0b3a97e50dd0825eab1,53599864bf2e8cd605661973d18d93f368082ce54beea0b3a97e50dd0825eab1,53599864bf2e8cd605661973d18d93f368082ce54beea0b3a97e50dd0825eab1,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_R2_acquisition.gdf,Signals/DATA A/A5/A5_R2_acquisition.gdf,preserved_byte_identical,dead60cf63f20d7bd1a3fa22b2e940575c093eb30e33e8aefddb79bb219aad39,dead60cf63f20d7bd1a3fa22b2e940575c093eb30e33e8aefddb79bb219aad39,dead60cf63f20d7bd1a3fa22b2e940575c093eb30e33e8aefddb79bb219aad39,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_R3_onlineT.gdf,Signals/DATA A/A5/A5_R3_onlineT.gdf,preserved_byte_identical,5dd5654707d0f73ff912e748e02b620ae6dbea2d34fe7491445f296e6b30147a,5dd5654707d0f73ff912e748e02b620ae6dbea2d34fe7491445f296e6b30147a,5dd5654707d0f73ff912e748e02b620ae6dbea2d34fe7491445f296e6b30147a,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_R4_onlineT.gdf,Signals/DATA A/A5/A5_R4_onlineT.gdf,preserved_byte_identical,6b7ec29c5c9ed227334e45b602748ad5d6d0de98b775c279a0580f48d5f07318,6b7ec29c5c9ed227334e45b602748ad5d6d0de98b775c279a0580f48d5f07318,6b7ec29c5c9ed227334e45b602748ad5d6d0de98b775c279a0580f48d5f07318,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_R5_onlineT.gdf,Signals/DATA A/A5/A5_R5_onlineT.gdf,preserved_byte_identical,66c66b5fc5537aeff01a4299936b01f8babab26a07332b4fe7b313ebd6cea41b,66c66b5fc5537aeff01a4299936b01f8babab26a07332b4fe7b313ebd6cea41b,66c66b5fc5537aeff01a4299936b01f8babab26a07332b4fe7b313ebd6cea41b,true,true,sha256-equal,pass
Signals/DATA A/A5/A5_R6_onlineT.gdf,Signals/DATA A/A5/A5_R6_onlineT.gdf,preserved_byte_identical,9c5a0ced65f65264330419af1dd5a04ff2b113c37c296180069c9baf5d6a8960,9c5a0ced65f65264330419af1dd5a04ff2b113c37c296180069c9baf5d6a8960,9c5a0ced65f65264330419af1dd5a04ff2b113c37c296180069c9baf5d6a8960,true,true,sha256-equal,pass
Signals/DATA A/A5/classifier_A5.xml,Signals/DATA A/A5/classifier_A5.xml,preserved_byte_identical,2fdb5ef372d779e8fda678af5d2d0ca6909b22bde4da7dcdad89b6f5ce22d052,2fdb5ef372d779e8fda678af5d2d0ca6909b22bde4da7dcdad89b6f5ce22d052,2fdb5ef372d779e8fda678af5d2d0ca6909b22bde4da7dcdad89b6f5ce22d052,true,true,sha256-equal,pass
Signals/DATA A/A5/csp-spatial-filter_A5.xml,Signals/DATA A/A5/csp-spatial-filter_A5.xml,preserved_byte_identical,edd2deb31496bee1755aafab8d49e6ec3b119bbd56488b5aae17d206ab06c574,edd2deb31496bee1755aafab8d49e6ec3b119bbd56488b5aae17d206ab06c574,edd2deb31496bee1755aafab8d49e6ec3b119bbd56488b5aae17d206ab06c574,true,true,sha256-equal,pass
Signals/DATA A/A5/frequency-band-selected_A5.csv,Signals/DATA A/A5/frequency-band-selected_A5.csv,normalized_frequency_csv,fcaf859921e60b1c27044330ab44f0bab683695ce3c84daf0d9d33e792bac506,fcaf859921e60b1c27044330ab44f0bab683695ce3c84daf0d9d33e792bac506,2343a26943093c026123a2bcd16e15bb733e53922ed349d93fdaa7f6a5c7b3a8,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A5/frequency-band-selected_A5.xml,Signals/DATA A/A5/frequency-band-selected_A5.xml,preserved_byte_identical,fed74565eb9d9a7bce7f8ceaa9e7b9d4463b6c98d6d46fdc7269af0496a603aa,fed74565eb9d9a7bce7f8ceaa9e7b9d4463b6c98d6d46fdc7269af0496a603aa,fed74565eb9d9a7bce7f8ceaa9e7b9d4463b6c98d6d46fdc7269af0496a603aa,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_CE_baseline.gdf,Signals/DATA A/A50/A50_CE_baseline.gdf,preserved_byte_identical,0f52426f1a3c5c7a8b639e77cac2d6448b9fa4e5edde02576ba5f5d206faaf20,0f52426f1a3c5c7a8b639e77cac2d6448b9fa4e5edde02576ba5f5d206faaf20,0f52426f1a3c5c7a8b639e77cac2d6448b9fa4e5edde02576ba5f5d206faaf20,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_OE_baseline.gdf,Signals/DATA A/A50/A50_OE_baseline.gdf,preserved_byte_identical,56707fabc6d829d62ecb88b4ede0472e857add76d87619c97abbd7834817c86d,56707fabc6d829d62ecb88b4ede0472e857add76d87619c97abbd7834817c86d,56707fabc6d829d62ecb88b4ede0472e857add76d87619c97abbd7834817c86d,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_R1_acquisition.gdf,Signals/DATA A/A50/A50_R1_acquisition.gdf,preserved_byte_identical,4c290a6c5030d38459b8e2b7ed9d97bb3fc75f7bcc3011bca229957339d3049f,4c290a6c5030d38459b8e2b7ed9d97bb3fc75f7bcc3011bca229957339d3049f,4c290a6c5030d38459b8e2b7ed9d97bb3fc75f7bcc3011bca229957339d3049f,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_R2_acquisition.gdf,Signals/DATA A/A50/A50_R2_acquisition.gdf,preserved_byte_identical,8444920b53aa320f3fe56bc330ecf17bb91e261a4dc3094682c85eb4dd95b71b,8444920b53aa320f3fe56bc330ecf17bb91e261a4dc3094682c85eb4dd95b71b,8444920b53aa320f3fe56bc330ecf17bb91e261a4dc3094682c85eb4dd95b71b,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_R3_onlineT.gdf,Signals/DATA A/A50/A50_R3_onlineT.gdf,preserved_byte_identical,18844438f8e7ffcb78eaadca42e64a038882477459f65bafa90c188ae2472f2a,18844438f8e7ffcb78eaadca42e64a038882477459f65bafa90c188ae2472f2a,18844438f8e7ffcb78eaadca42e64a038882477459f65bafa90c188ae2472f2a,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_R4_onlineT.gdf,Signals/DATA A/A50/A50_R4_onlineT.gdf,preserved_byte_identical,051a1b14457aab906103a999dfecb4cc5a357dda1479235fbbab8bf0641bae9d,051a1b14457aab906103a999dfecb4cc5a357dda1479235fbbab8bf0641bae9d,051a1b14457aab906103a999dfecb4cc5a357dda1479235fbbab8bf0641bae9d,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_R5_onlineT.gdf,Signals/DATA A/A50/A50_R5_onlineT.gdf,preserved_byte_identical,f973bbe4f29263b0ed49dfe08f2a3f4a52341b9bdde3944323824272aa8a7710,f973bbe4f29263b0ed49dfe08f2a3f4a52341b9bdde3944323824272aa8a7710,f973bbe4f29263b0ed49dfe08f2a3f4a52341b9bdde3944323824272aa8a7710,true,true,sha256-equal,pass
Signals/DATA A/A50/A50_R6_onlineT.gdf,Signals/DATA A/A50/A50_R6_onlineT.gdf,preserved_byte_identical,8d8e7fce5aa0b03e1c2c646398962bd1160af7445efbe59d481752f3c710815d,8d8e7fce5aa0b03e1c2c646398962bd1160af7445efbe59d481752f3c710815d,8d8e7fce5aa0b03e1c2c646398962bd1160af7445efbe59d481752f3c710815d,true,true,sha256-equal,pass
Signals/DATA A/A50/classifier_A50.xml,Signals/DATA A/A50/classifier_A50.xml,preserved_byte_identical,05610babb9cfc630e5cbd3568f755a04c1824dbf16260c8684222025ffc6241f,05610babb9cfc630e5cbd3568f755a04c1824dbf16260c8684222025ffc6241f,05610babb9cfc630e5cbd3568f755a04c1824dbf16260c8684222025ffc6241f,true,true,sha256-equal,pass
Signals/DATA A/A50/csp-spatial-filter_A50.xml,Signals/DATA A/A50/csp-spatial-filter_A50.xml,preserved_byte_identical,8a41416024e19b891a1c6867ac8d2e78aa3cc5cf738d7f417ae245d9fe4ac9b6,8a41416024e19b891a1c6867ac8d2e78aa3cc5cf738d7f417ae245d9fe4ac9b6,8a41416024e19b891a1c6867ac8d2e78aa3cc5cf738d7f417ae245d9fe4ac9b6,true,true,sha256-equal,pass
Signals/DATA A/A50/frequency-band-selected_A50.csv,Signals/DATA A/A50/frequency-band-selected_A50.csv,normalized_frequency_csv,848d4f335241ccdf771acdcd149f4b4cdf3b0ee0a88656162cfb8535f11f0054,848d4f335241ccdf771acdcd149f4b4cdf3b0ee0a88656162cfb8535f11f0054,ae9cf02cf6fe4202a0d08158a5fae0e6969f7ae9b6f40d404e6f694896fd59c3,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A50/frequency-band-selected_A50.xml,Signals/DATA A/A50/frequency-band-selected_A50.xml,preserved_byte_identical,78a9d3d4ada56145efd63446345e1a5b59e9b3c88afb53fefdb2133ccc716efb,78a9d3d4ada56145efd63446345e1a5b59e9b3c88afb53fefdb2133ccc716efb,78a9d3d4ada56145efd63446345e1a5b59e9b3c88afb53fefdb2133ccc716efb,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_CE_baseline.gdf,Signals/DATA A/A51/A51_CE_baseline.gdf,preserved_byte_identical,8856d90da67b8cef204ccd3fcf9222146929dce82e394d65fd91745e103f099a,8856d90da67b8cef204ccd3fcf9222146929dce82e394d65fd91745e103f099a,8856d90da67b8cef204ccd3fcf9222146929dce82e394d65fd91745e103f099a,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_OE_baseline.gdf,Signals/DATA A/A51/A51_OE_baseline.gdf,preserved_byte_identical,cebceb2884242c8355aeeb8d5e6eb2ab2b487aff0dde3aaa33026543eb6da688,cebceb2884242c8355aeeb8d5e6eb2ab2b487aff0dde3aaa33026543eb6da688,cebceb2884242c8355aeeb8d5e6eb2ab2b487aff0dde3aaa33026543eb6da688,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_R1_acquisition.gdf,Signals/DATA A/A51/A51_R1_acquisition.gdf,preserved_byte_identical,002179a5a3954b7edbf3850c34bbfd177018d4fe07c219592295f0553136060b,002179a5a3954b7edbf3850c34bbfd177018d4fe07c219592295f0553136060b,002179a5a3954b7edbf3850c34bbfd177018d4fe07c219592295f0553136060b,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_R2_acquisition.gdf,Signals/DATA A/A51/A51_R2_acquisition.gdf,preserved_byte_identical,362419416e3ccf3794fa0c2363ac9ab9b4d4d6b18c713bc68f0f91e14a09ef9e,362419416e3ccf3794fa0c2363ac9ab9b4d4d6b18c713bc68f0f91e14a09ef9e,362419416e3ccf3794fa0c2363ac9ab9b4d4d6b18c713bc68f0f91e14a09ef9e,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_R3_onlineT.gdf,Signals/DATA A/A51/A51_R3_onlineT.gdf,preserved_byte_identical,11474a6d233b6fc0c66787c65d18245c03ee6528aa906f65428d5a02a9edd9cb,11474a6d233b6fc0c66787c65d18245c03ee6528aa906f65428d5a02a9edd9cb,11474a6d233b6fc0c66787c65d18245c03ee6528aa906f65428d5a02a9edd9cb,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_R4_onlineT.gdf,Signals/DATA A/A51/A51_R4_onlineT.gdf,preserved_byte_identical,bff3128e599a13bcb75752db3d5d7149ebf5fe2aa544634a43860a0a8d9a1b17,bff3128e599a13bcb75752db3d5d7149ebf5fe2aa544634a43860a0a8d9a1b17,bff3128e599a13bcb75752db3d5d7149ebf5fe2aa544634a43860a0a8d9a1b17,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_R5_onlineT.gdf,Signals/DATA A/A51/A51_R5_onlineT.gdf,preserved_byte_identical,97c98902831552507a521bdcd1a6b41849acf231ef2d0ff45294044884be7cfc,97c98902831552507a521bdcd1a6b41849acf231ef2d0ff45294044884be7cfc,97c98902831552507a521bdcd1a6b41849acf231ef2d0ff45294044884be7cfc,true,true,sha256-equal,pass
Signals/DATA A/A51/A51_R6_onlineT.gdf,Signals/DATA A/A51/A51_R6_onlineT.gdf,preserved_byte_identical,185d9c5b84f1dc736eaf53839f830fc4b5e03d6cf22dee40d6bf28a64d286487,185d9c5b84f1dc736eaf53839f830fc4b5e03d6cf22dee40d6bf28a64d286487,185d9c5b84f1dc736eaf53839f830fc4b5e03d6cf22dee40d6bf28a64d286487,true,true,sha256-equal,pass
Signals/DATA A/A51/classifier_A51.xml,Signals/DATA A/A51/classifier_A51.xml,preserved_byte_identical,2685704072d611a702bf024fc398a1178bc5396af603dbf2ccd7369400dcedac,2685704072d611a702bf024fc398a1178bc5396af603dbf2ccd7369400dcedac,2685704072d611a702bf024fc398a1178bc5396af603dbf2ccd7369400dcedac,true,true,sha256-equal,pass
Signals/DATA A/A51/csp-spatial-filter_A51.xml,Signals/DATA A/A51/csp-spatial-filter_A51.xml,preserved_byte_identical,b0897c07aaecd652313eab90ff13b6e98ed5b48d4a7aa6a3a0e9756432a175bc,b0897c07aaecd652313eab90ff13b6e98ed5b48d4a7aa6a3a0e9756432a175bc,b0897c07aaecd652313eab90ff13b6e98ed5b48d4a7aa6a3a0e9756432a175bc,true,true,sha256-equal,pass
Signals/DATA A/A51/frequency-band-selected_A51.csv,Signals/DATA A/A51/frequency-band-selected_A51.csv,normalized_frequency_csv,fcf70c4bdc42df61c8f10807d42b04facaf35f0b25c83abf53a8af7c0bd6776b,fcf70c4bdc42df61c8f10807d42b04facaf35f0b25c83abf53a8af7c0bd6776b,1a3aaeb045ee2a0d40b38e616d94d6034a5cf032714cebd0e56e8fe308a549e8,true,true,nonempty-cell-matrix-equal,pass
Signals/DATA A/A51/frequency-band-selected_A51.xml,Signals/DATA A/A51/frequency-band-selected_A51.xml,preserved_byte_identical,d59e3d24124113c10c0c372740c963bde8c737b663c3b0ff126698e7b798ffa6,d59e3d24124113c10c0c372740c963bde8c737b663c3b0ff126698e7b798ffa6,d59e3d24124113c10c0c372740c963bde8c737b663c3b0ff126698e7b798ffa6,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_CE_baseline.gdf,Signals/DATA A/A52/A52_CE_baseline.gdf,preserved_byte_identical,c54b62c67c8b522b88d77838cbc2c5c3527f663d45f026a123b30f494f651977,c54b62c67c8b522b88d77838cbc2c5c3527f663d45f026a123b30f494f651977,c54b62c67c8b522b88d77838cbc2c5c3527f663d45f026a123b30f494f651977,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_OE_baseline.gdf,Signals/DATA A/A52/A52_OE_baseline.gdf,preserved_byte_identical,3a43dc9e3e1e2c4419110b0b090c783cf3209394fd2b5b741f0504035d6210c7,3a43dc9e3e1e2c4419110b0b090c783cf3209394fd2b5b741f0504035d6210c7,3a43dc9e3e1e2c4419110b0b090c783cf3209394fd2b5b741f0504035d6210c7,true,true,sha256-equal,pass
Signals/DATA A/A52/A52_R1_acquisition.gdf,Signals/DATA A/A52/A52_R1_acquisition.gdf,preserved_byte_identical,c236e8c04a48ccb420cde36e1fc1e34d0bd13222f24bff52973951929932af28,c236e8c04a48ccb420cde36e1fc1e34d0bd13222f24bff52973951929932af28,c236e8c04a48ccb420cde36e1fc1e34d0bd13222f24bff52973951929932af28,true,true,sha256-equal,pass
