subject,latent_dimension,component,lag1_autocorrelation,lag1_shuffle_p,spearman_to_primary_d1,first_last_run_change
A55,3,1,0.9975633043862138,0.000999000999000999,0.9999999999999998,-2.1535269957825074
A59,3,1,0.9963327185509198,0.000999000999000999,1.0,-2.0498645374099036
B63,3,1,0.08173627166505072,0.0939060939060939,0.9999999999999998,-0.5013170088264359
B67,3,1,0.20505780601241416,0.001998001998001998,0.9999999999999998,-0.879442278012222
B71,3,1,0.2917472191490379,0.000999000999000999,0.9999999999999998,1.0693823550054138
B75,3,1,0.2136366531137409,0.000999000999000999,0.9999999999999998,0.8919626204869004
B79,3,1,0.2776225571515924,0.000999000999000999,0.9999999999999998,0.9435124617023021
C83,3,1,0.9955108258430425,0.000999000999000999,0.9999999999999998,-2.154984722937327
C87,3,1,0.2543840878196884,0.000999000999000999,0.9999999999999998,1.1939243410015359
A4,3,1,0.986355542421267,0.000999000999000999,0.9999999999999998,-2.1630724641588706
A8,3,1,0.9944214136881583,0.000999000999000999,0.9999999999999998,-2.0393707885432377
A12,3,1,0.9953732417828851,0.000999000999000999,0.9999999999999998,-2.116106266322568
A16,3,1,0.9962430635789762,0.000999000999000999,0.9999999999999998,-2.1441031278081946
A20,3,1,0.9952874247828113,0.000999000999000999,0.9999999999999998,-2.094890998830289
A24,3,1,0.9968912538156699,0.000999000999000999,0.9999999999999998,-2.0065427079569105
A28,3,1,0.9976643508355811,0.000999000999000999,0.9999999999999998,-2.146906909808955
A32,3,1,0.9901270777354798,0.000999000999000999,0.9999999999999998,-2.0316268187024935
A36,3,1,0.9938174840079762,0.000999000999000999,0.9999999999999998,-2.1649018904715054
A40,3,1,0.9971670590753967,0.000999000999000999,0.9999999999999998,-2.108199813049785
A44,3,1,0.9974320180602294,0.000999000999000999,0.9999999999999998,-2.133384430383368
A48,3,1,0.9979731293985332,0.000999000999000999,0.9999999999999998,-2.1526911918981035
A52,3,1,0.9969634820987323,0.000999000999000999,0.9999999999999998,-2.084296871859169
A56,3,1,0.9971302797898932,0.000999000999000999,0.9999999999999998,-2.1413830832184755
A60,3,1,0.9973391503925945,0.000999000999000999,0.9999999999999998,-2.1109913026193134
B64,3,1,0.40594616049531707,0.000999000999000999,0.9999999999999998,0.9427288473108162
B68,3,1,0.2571759045559034,0.000999000999000999,0.9999999999999998,-0.08513712574117702
B72,3,1,0.38334672293447936,0.000999000999000999,0.9999999999999998,0.974648603133695
B76,3,1,0.1469555050247692,0.006993006993006993,0.9999999999999998,0.18834010000140977
B80,3,1,0.030109723729553534,0.2907092907092907,0.9999999999999998,0.14151920207221874
C84,3,1,0.41083102322516296,0.000999000999000999,0.9999999999999998,0.12905930649012842
A1,3,2,0.025563703978612864,0.3126873126873127,0.27586763659091296,-0.08626810677049371
A5,3,2,0.19575870818582017,0.002997002997002997,-0.3471744301116338,-0.4869151589953581
A9,3,2,0.07080414417149715,0.13186813186813187,-0.2705489678640254,-0.19814377165207211
A13,3,2,0.5099522971173468,0.000999000999000999,-0.1630670671365822,1.1534904274085687
A17,3,2,0.7351009662298199,0.000999000999000999,0.13480268754665878,2.170854877716742
A21,3,2,0.06313814892137906,0.14385614385614387,-0.28220021180923277,-0.5608062458069485
A25,3,2,0.2551950773369486,0.000999000999000999,-0.14499383669855376,-0.4914598981726731
A29,3,2,0.13556107502049125,0.01998001998001998,-0.26571815482907685,-0.6430648637049012
A33,3,2,0.05648062178848454,0.16383616383616384,-0.2016970780742721,0.6482568480119376
A37,3,2,0.23401911631358568,0.000999000999000999,-0.21007135540547575,-0.46006904983913055
A41,3,2,0.17130286114198665,0.002997002997002997,-0.6905553915866592,-0.7827429523249518
A45,3,2,0.021599742749853993,0.34565434565434566,-0.39369693918297183,-0.1758678587801819
A49,3,2,0.37348172816910513,0.000999000999000999,-0.3050235247139707,0.670758415033241
A53,3,2,0.18724869338550204,0.001998001998001998,-0.13051181444122292,0.6096153661730137
A57,3,2,0.15075161070858123,0.00999000999000999,-0.030332991892220343,-0.07213200688169419
B61,3,2,0.2992131470356297,0.000999000999000999,0.09163874372818971,0.08997067409556697
B65,3,2,0.3404318763130058,0.000999000999000999,0.06646035521450024,0.6421767981602334
B69,3,2,0.16601924308697738,0.002997002997002997,0.11787183805274395,0.24811105690550467
B73,3,2,0.5079793543283273,0.000999000999000999,0.06833886004965362,1.6042163163858354
B77,3,2,0.46042213506569796,0.000999000999000999,-0.017614021076754798,0.041681301277392446
B81,3,2,0.010750622039484346,0.4035964035964036,-0.10823451796038125,-0.1406270747484758
C85,3,2,0.06895620567790889,0.12487512487512488,-0.19152676261740653,0.0803352309956723
A2,3,2,0.0512804691959934,0.1958041958041958,-0.23886959843052827,-0.49365448029739234
A6,3,2,0.29134874023002266,0.000999000999000999,-0.23754318651365472,0.22341463291948976
A10,3,2,0.1427648873860089,0.00999000999000999,-0.20602180593413078,-0.5094290972046777
A14,3,2,0.26922274495554654,0.000999000999000999,-0.28437559679855545,0.017642146116647245
A18,3,2,0.2023916520760267,0.000999000999000999,-0.2496614524557718,-0.7197814327866019
A22,3,2,0.03559273772806886,0.2727272727272727,-0.21999774301637176,0.048113242565181215
A26,3,2,0.05874378840162805,0.14685314685314685,-0.24326724422298993,-0.28752690613312637
A30,3,2,0.18915475903657486,0.003996003996003996,0.049336794041563214,0.35477043083562115
A34,3,2,0.10726070175980312,0.03396603396603397,-0.16119203458393372,-0.5105793468242137
A38,3,2,-0.041791197541479086,0.7092907092907093,0.13743814996788137,0.029257079793754245
A42,3,2,0.27393180459113475,0.000999000999000999,0.056450632823486516,0.8644394373937878
A46,3,2,0.16941094058690678,0.004995004995004995,-0.25006684143821933,0.5243630422393561
A50,3,2,0.019322651583217533,0.36363636363636365,-0.1998090244622302,0.03542367536203515
A54,3,2,0.11407101580486273,0.04295704295704296,-0.023477838156912442,0.06574906844870441
A58,3,2,0.09016604193879493,0.07792207792207792,0.07641191687355682,-0.5183432128725488
B62,3,2,0.31104709935182545,0.000999000999000999,-0.22207156374242604,1.5881365477897618
B66,3,2,0.12388911351603032,0.025974025974025976,-0.1740446882758381,0.05929878977997871
B70,3,2,0.5944278427938922,0.000999000999000999,0.07482681991006786,0.29371428452078585
B74,3,2,0.09960244582366427,0.06393606393606394,-0.05060070487334849,-0.013475844131236833
B78,3,2,0.17844098579819098,0.006993006993006993,-0.16005833434608238,-0.0673099438213961
C82,3,2,0.13658327360027517,0.012987012987012988,-0.007218007257070434,0.0001611269474125765
C86,3,2,0.203187663919547,0.000999000999000999,-0.13690428653275227,0.3523219777221282
A3,3,2,0.31958943041271387,0.000999000999000999,-0.20825187937290573,-0.32650297066340384
A7,3,2,0.0030037263832730947,0.43656343656343655,-0.03941561485442455,0.1346377421722071
A11,3,2,0.06970377796331186,0.12287712287712288,-0.2199690966857063,-0.30205742933040963
A15,3,2,0.05624271355749099,0.16083916083916083,-0.22335804441049317,-0.1955859090651314
A19,3,2,0.09395027933710215,0.06593406593406594,-0.27174690532821744,-0.5139174715888886
A23,3,2,0.13862431741909087,0.011988011988011988,-0.2541406968870987,-0.44952971728711755
A27,3,2,0.4305786733911997,0.000999000999000999,-0.17136061389954682,0.11766925131268556
A31,3,2,0.3183630770846265,0.000999000999000999,-0.15141669126200105,-1.0253805411055699
A35,3,2,0.11301655105592369,0.04695304695304695,-0.2125141061476761,-0.27686694895434344
A39,3,2,-0.037137729460456,0.7042957042957043,-0.23022882341707313,-0.19759520353236346
A43,3,2,0.13670975548743114,0.01098901098901099,0.05186461570513376,-0.407259810199967
A47,3,2,0.10852331889348042,0.04495504495504495,-0.10872845014670392,-0.11752662464785506
A51,3,2,0.08955408745812601,0.07692307692307693,-0.03232260976753068,-0.10949565535263958
A55,3,2,0.1218258022243829,0.016983016983016984,-0.0924582023993472,0.13790837188858468
A59,3,2,0.10025625619637786,0.0959040959040959,-0.10875424821282081,0.3117531739323998
B63,3,2,0.11336070410406693,0.03896103896103896,0.06909668570634907,0.3386580964675007
B67,3,2,0.0883778368463032,0.07792207792207792,-0.03176791263737217,0.4227992921794724
B71,3,2,-0.006028681366633454,0.5324675324675324,0.19075244361881277,-0.24122806363125526
B75,3,2,0.1947162839772976,0.001998001998001998,-0.008296150974843312,-0.12109500255637054
B79,3,2,0.2832960992533493,0.000999000999000999,0.1348235212416882,-1.0531668462093309
C83,3,2,0.3712672680312397,0.000999000999000999,-0.40275438809701547,0.5880720588166929
C87,3,2,0.15272026160838686,0.005994005994005994,0.319315439504158,-0.5973413446784458
A4,3,2,0.14128369237445368,0.006993006993006993,-0.012856125974409275,-0.2287752822458768
A8,3,2,-0.14018624187608658,0.981018981018981,-0.1462464626121981,-0.06984889537298683
A12,3,2,0.25631796370308707,0.000999000999000999,-0.20856872515147828,-0.5412266331274183
A16,3,2,0.12539022804073982,0.02097902097902098,-0.23333912047084146,-0.4432061129423923
A20,3,2,0.07086656604036105,0.12787212787212787,-0.3016936057917672,-0.39051693837482804
A24,3,2,0.10582650196796915,0.04195804195804196,-0.010121703501796905,-0.3224716638959947
A28,3,2,0.13508044764226285,0.02097902097902098,0.1078282609073074,0.16769087293057358
A32,3,2,0.18070125088899536,0.001998001998001998,-0.30773624542092737,-0.7764581298580202
A36,3,2,0.09754065102893303,0.055944055944055944,-0.294246427889373,-0.1701406584283731
A40,3,2,-0.04358363905074784,0.7472527472527473,-0.12323823874808038,-0.11776808243190869
A44,3,2,0.1335258029592151,0.017982017982017984,-0.1798216982933731,-0.26489594206427325
A48,3,2,0.024117169536117002,0.34465534465534464,-0.19941752460980222,-0.07471649405627674
A52,3,2,0.02948578734671485,0.3006993006993007,-0.13719161791003315,-0.17258227012911098
A56,3,2,0.22970209804893077,0.000999000999000999,-0.2644611885623014,-0.20101557817104795
A60,3,2,0.01952224910163862,0.36363636363636365,-0.028675845066754625,-0.08384328773761437
B64,3,2,0.15329397913180323,0.01098901098901099,0.03925328564732026,-0.32584075053305644
B68,3,2,0.32416707300126524,0.000999000999000999,-0.2288876542995538,-0.07937628755416318
B72,3,2,0.3301109125983002,0.000999000999000999,-0.03136860014930814,-0.8083799987120264
B76,3,2,0.1518187777579528,0.005994005994005994,-0.024917099255195398,-0.14325783357417904
B80,3,2,0.06883627775780408,0.12787212787212787,-0.1769362315317974,0.6562384084261622
C84,3,2,0.02684298642607525,0.3356643356643357,0.14842531988402574,0.5952258118461373
A1,3,3,0.324678513435745,0.000999000999000999,-0.019665271966527193,0.6070531508866694
A5,3,3,0.0538483052284487,0.17482517482517482,-0.10737773225229602,0.43731906617516947
A9,3,3,-0.051165710865996444,0.7872127872127872,-0.08204309102588586,-0.2540260522605491
A13,3,3,0.028875168577974793,0.2837162837162837,0.12422958731922426,-0.5902292029054379
A17,3,3,0.20578005190114684,0.001998001998001998,-0.2000876751332488,1.1364507066513616
A21,3,3,-0.041932881181180104,0.6993006993006993,0.11214951648466116,-0.10577456063300658
A25,3,3,0.1653715018292837,0.00999000999000999,-0.16789961631278316,-0.3404761900115301
A29,3,3,0.07603939099360893,0.09490509490509491,0.013831837358287467,0.28402931120479025
A33,3,3,0.145046213142642,0.00999000999000999,-0.1077188840084029,0.6122310966224095
A37,3,3,0.11022196722948718,0.03896103896103896,0.11697164881334744,0.09090334698257993
A41,3,3,0.25966601824861446,0.000999000999000999,0.04543308043542422,0.6026805201908259
A45,3,3,0.05189466681643562,0.2007992007992008,-0.0473445719543742,-0.35788291743232614
A49,3,3,0.1152131379247329,0.028971028971028972,-0.0693935658605184,-0.006741006799491772
A53,3,3,0.04135250126037117,0.24275724275724275,-0.24693310647754296,-0.4571725605336797
A57,3,3,0.19868605378033777,0.001998001998001998,-0.28204829944964316,0.4498751836430166
B61,3,3,-0.017207868758153704,0.5914085914085914,-0.07109151200541675,0.39369684425080465
B65,3,3,0.21374117448783675,0.000999000999000999,-0.022067223389294947,1.3088564505448312
B69,3,3,-0.03908043027733406,0.7302697302697303,0.005752704040000694,0.43697989294869377
B73,3,3,0.1645313510857321,0.002997002997002997,-0.06772079376378061,0.6319795130231843
B77,3,3,0.2358920759238291,0.000999000999000999,0.0874390180385076,0.3276999832303376
B81,3,3,0.504350668855633,0.000999000999000999,-0.02474088091807149,1.082154939014135
C85,3,3,0.04821726261298075,0.22077922077922077,-0.1863365683432004,-0.1501785427089645
A2,3,3,0.18263247611844585,0.002997002997002997,-0.07881039601381967,0.06865523065390958
A6,3,3,0.11065042864932272,0.04495504495504495,0.02832254032188058,-0.10727565176845148
A10,3,3,0.10975546001482578,0.04795204795204795,0.14338964218128786,0.09759024246884959
A14,3,3,0.0006414491555478814,0.4755244755244755,-0.019727773051615473,0.012175715415118346
A18,3,3,0.08417611556931734,0.08291708291708291,-0.10381603847289013,-0.1473050253708024
A22,3,3,0.11957794564774062,0.028971028971028972,-0.02412802305595583,0.43571878118938323
A26,3,3,0.00807600397062661,0.44255744255744256,-0.04160315283251445,-0.014887534276272688
A30,3,3,-0.017459493893193224,0.5904095904095904,-0.01776593343634438,0.27382441456183754
A34,3,3,0.036705096912773794,0.25074925074925075,-0.036939009357801346,0.00818596682744669
A38,3,3,0.027765298147668833,0.2917082917082917,-0.1509505373357176,0.12136050004076473
A42,3,3,-0.011469562572609924,0.5354645354645354,-0.26786923384086525,-0.40384889048369405
A46,3,3,0.05181039436395251,0.1878121878121878,-0.2145045920936127,-0.06279079623511553
A50,3,3,0.03805136721773581,0.25874125874125875,-0.31921127102901087,-0.4775494284364056
A54,3,3,-0.0692942474930959,0.8331668331668332,-0.16783017066268507,0.12793198779548212
A58,3,3,-0.17131537237900948,0.993006993006993,-0.3343669160922932,0.10122695176318805
B62,3,3,0.2906251380557399,0.000999000999000999,0.09008923766037603,1.206323607196095
B66,3,3,-0.01262564114097859,0.5314685314685315,-0.0555738814909981,0.13793395025850344
B70,3,3,0.14550490023235468,0.003996003996003996,-0.1242799354155454,0.8844074759385985
B74,3,3,0.1270236507522948,0.01898101898101898,0.016478584697650997,-0.6862748519327209
B78,3,3,0.4230066027607563,0.000999000999000999,-0.05339762843104915,0.5086594309592168
C82,3,3,0.20013313671860575,0.001998001998001998,-0.08306481015295403,0.606940614848046
C86,3,3,0.2742327791583996,0.000999000999000999,0.021793781142033713,0.3271660235561043
A3,3,3,0.09421851569793176,0.04895104895104895,-0.012324866751158872,0.30945877409534905
A7,3,3,0.11271764003946981,0.03896103896103896,-0.07720272921404885,-0.2044116775790517
A11,3,3,-0.12347328120363901,0.9690309690309691,-0.06080661122588933,-0.15784833821674435
A15,3,3,-0.13735413053938608,0.983016983016983,-0.03388513689473775,0.04114894444266252
A19,3,3,-0.00672863863216125,0.5514485514485514,-0.11560096529453635,-0.004345304651120194
A23,3,3,0.12889212143769427,0.01998001998001998,-0.07614021076754802,-0.14642107379621744
A27,3,3,0.03674718921216845,0.2777222777222777,-0.07331637702043436,-0.1640276096105126
A31,3,3,0.23884662981982405,0.000999000999000999,-0.06162172954391568,0.4362241676181334
A35,3,3,0.012729675273941924,0.4035964035964036,-0.21479018732964109,-0.25236384816801666
A39,3,3,0.015899583306972026,0.3776223776223776,-0.007203250056424589,0.0710389715912766
A43,3,3,0.3270733561619449,0.000999000999000999,-0.36216253754405453,-0.6002009399866101
A47,3,3,-0.037806119379270024,0.7142857142857143,-0.2904104237920797,0.3688281861519349
A51,3,3,-0.011026169260958733,0.5534465534465535,-0.20295838469417868,-0.05107601253742533
A55,3,3,-0.02117733988542352,0.5994005994005994,-0.1656895084984114,-0.40027029225828914
A59,3,3,0.1042080851660943,0.08191808191808192,-0.16183054025547872,0.07799957609284602
B63,3,3,0.11093531452646467,0.04195804195804196,0.059005364676470065,0.5434396444204153
B67,3,3,0.22421447942352254,0.000999000999000999,0.021764266740742024,0.1576110109812979
B71,3,3,0.3814205246782908,0.000999000999000999,-0.009789232451952288,1.0458490317850198
B75,3,3,-0.08119895286727175,0.8721278721278721,0.0011623465685168144,0.0018324803255190605
B79,3,3,0.13680750705536965,0.012987012987012988,-0.0706253580791333,0.34713819946052565
C83,3,3,0.12046868184224449,0.03496503496503497,-0.017666973384954595,-0.09621428573843349
C87,3,3,0.3412707120296114,0.000999000999000999,-0.09266219899651033,0.2878931781034585
A4,3,3,-0.06487344992753843,0.8201798201798202,-0.04819180888557092,0.37424353878670746
A8,3,3,0.049783298744428786,0.2017982017982018,-0.20737252382853863,-0.28136817245703943
A12,3,3,0.07490735643133246,0.10989010989010989,-0.08038681227104635,-0.1506969379788559
A16,3,3,-0.009349041481667016,0.5264735264735265,-0.023907533116894385,-0.3988927657333283
A20,3,3,0.03395142285088937,0.28471528471528473,0.005565200784735845,-0.07961926873241404
A24,3,3,-0.012864554295975396,0.5784215784215784,-0.08410823104567786,-0.420581807304813
A28,3,3,0.031124142047280336,0.26573426573426573,-0.13565166061910794,-0.023383729586925403
A32,3,3,0.03722641601727778,0.26573426573426573,-0.08257521831976249,-0.11644107170469824
A36,3,3,0.05305569746809351,0.1928071928071928,-0.15257990590114406,0.005510884652966452
A40,3,3,-0.05544349412851585,0.7952047952047953,-0.04967239361201177,-0.07490855525982262
A44,3,3,0.08203651593175913,0.0979020979020979,-0.20029514401291684,-0.13550292556823135
A48,3,3,0.06916810078981422,0.11788211788211789,0.16715133943297622,0.09500387243825814
A52,3,3,0.1372066324204347,0.022977022977022976,-0.25004166739005884,-0.2083780095900809
A56,3,3,0.2042648965691967,0.001998001998001998,-0.23436257573916205,0.3164458365620456
A60,3,3,0.27902165352902514,0.000999000999000999,-0.3378556919390961,-0.4807090430181463
B64,3,3,0.25623175651155966,0.000999000999000999,-0.06662876091598811,0.19021519251955626
B68,3,3,0.3249994576826968,0.000999000999000999,0.026319901387176853,0.901507862200202
B72,3,3,0.07761051666976451,0.0989010989010989,0.007776176669733848,-0.4043614961651051
B76,3,3,0.09351079012381824,0.07392607392607392,-0.014606156356881192,1.1497280442476525
B80,3,3,0.023047161401269816,0.32867132867132864,-0.08054132884251461,0.5617763354999024
C84,3,3,0.2965829761091908,0.000999000999000999,-0.09523602840327086,0.06122662733549811
